labels 0 1
0 0 0.447894 1.018801 percent
0 0 0.330998 1.266582 in
0 0 0.236739 1.556832 two
0 0 0.295156 1.364201 thousand
0 0 0.236328 1.558373 eight
0 0 0.190363 1.752495 fifty
0 0 0.253392 1.496840 percent
0 0 0.298845 1.353534 in
0 0 0.224212 1.605177 two
0 0 0.250210 1.507952 thousand
0 0 0.291543 1.374800 nine
0 0 0.219075 1.625879 and
0 0 0.193537 1.737494 forty
0 0 0.238878 1.548866 percent
0 0 0.338757 1.247075 in
0 0 0.251376 1.503862 two
0 0 0.197651 1.718452 thousand
1 0 1.901640 0.161723 ten
0 1 0.349647 1.220565 so
0 0 0.107621 2.282464 i
0 0 0.199763 1.708844 can
0 0 0.331092 1.266342 say
0 0 0.151582 1.961464 that
0 0 0.164677 1.884977 of
0 0 0.389522 1.131282 all
0 0 0.289856 1.379801 of
0 0 0.306559 1.331711 thirty
0 0 0.364113 1.186829 five
0 0 0.336615 1.252405 men
0 0 0.280991 1.406640 legal
0 0 0.222266 1.612956 and
1 0 0.892498 0.527008 medical
0 0 0.235889 1.560020 but
0 1 0.171245 1.849061 the
0 0 0.279699 1.410632 business
0 0 0.331900 1.264285 division
0 0 0.225966 1.598227 department
0 0 0.265989 1.454347 has
0 0 0.294291 1.366725 the
0 0 0.168449 1.864164 turnover
0 0 0.112232 2.242779 the
1 0 3.901885 0.020411 best
0 0 0.351457 1.216256 i
0 1 0.191937 1.745022 can
0 0 0.216408 1.636844 also
0 0 0.149294 1.975559 see
0 0 0.292996 1.370521 the
0 0 0.197929 1.717180 medical
0 0 0.337550 1.250073 division
0 0 0.377502 1.156999 er
0 0 0.332327 1.263203 in
0 0 0.148899 1.978015 two
0 0 0.317797 1.301035 thousand
0 0 0.462905 0.992774 eight
0 0 0.281997 1.403547 the
0 0 0.187477 1.766373 medical
0 0 0.186574 1.770763 division
0 0 0.141600 2.024716 has
0 0 0.394867 1.120152 a
0 0 0.221481 1.616116 er
0 0 0.289447 1.381019 low
0 0 0.273525 1.430010 turnover
0 0 0.226739 1.595183 and
0 0 0.305323 1.335165 then
0 0 0.226203 1.597292 two
0 0 0.322627 1.288240 thousand
0 0 0.240699 1.542146 nine
0 0 0.248912 1.512530 it
0 0 0.196393 1.724229 was
0 0 0.182373 1.791501 twenty
0 0 0.214570 1.644488 five
0 0 0.502946 0.928228 person
0 0 0.386610 1.137425 and
0 0 0.339990 1.244023 in
0 0 0.255849 1.488366 two
0 0 0.309389 1.323865 thousand
0 0 0.226655 1.595513 it
0 0 0.396624 1.116532 was
0 0 0.278122 1.415537 thirty
1 0 2.464424 0.088894 percent
0 0 0.440063 1.032812 in
0 0 0.244061 1.529888 the
0 1 0.310024 1.322116 legal
0 0 0.327939 1.274420 division
0 0 0.311019 1.319384 er
0 0 0.319999 1.295175 in
0 0 0.168312 1.864914 two
0 0 0.242188 1.536691 thousand
0 0 0.271097 1.437765 eight
0 0 0.398224 1.113253 there
0 0 0.319066 1.297652 was
0 0 0.270258 1.440466 fifteen
0 0 0.312645 1.314939 percent
0 0 0.130075 2.103974 two
0 0 0.296318 1.360827 thousand
0 0 0.310124 1.321841 nine
0 0 0.362024 1.191602 there
0 0 0.326070 1.279252 were
0 0 0.247168 1.518727 er
0 0 0.182853 1.789108 twenty
0 0 0.282039 1.403416 five
0 0 0.362508 1.190493 percent
0 0 0.297659 1.356948 and
0 0 0.230474 1.580643 now
0 0 0.281046 1.406470 it
0 0 0.270870 1.438497 is
0 0 0.216976 1.634494 thirty
1 0 1.764222 0.187921 percent
0 0 0.390629 1.128961 so
0 0 0.346574 1.227946 so
0 1 0.206913 1.677128 we
0 0 0.267979 1.447845 can
0 0 0.374731 1.163069 that
0 0 0.235781 1.560427 the
0 0 0.305506 1.334654 business
1 0 3.966358 0.019124 div-
0 0 0.352936 1.212751 company
0 0 0.184653 1.780185 sponsoring
0 0 0.207634 1.673999 the
0 0 0.183577 1.785506 sports
1 1 2.210611 0.116122 people
0 0 0.355678 1.206302 sports
0 0 0.227387 1.592642 people
0 0 0.156922 1.929444 get
0 0 0.279032 1.412702 more
0 0 0.281366 1.405485 and
0 0 0.241863 1.537879 more
0 0 0.247442 1.517751 benefit
0 0 0.364603 1.185715 by
0 0 0.268267 1.446908 earning
0 0 0.332968 1.261578 money
0 0 0.109472 2.266323 er
0 0 0.201089 1.702868 they
0 0 0.097133 2.379844 get
0 0 0.374236 1.164158 also
0 0 0.242125 1.536924 er
0 0 0.283660 1.398460 show
0 0 0.303542 1.340170 this
0 0 0.145883 1.997005 to
0 0 0.280045 1.409562 others
0 0 0.332151 1.263648 and
0 0 0.203855 1.690543 become
1 1 10.301542 0.000034 stars
0 0 0.451330 1.012748 so
0 0 0.077422 2.596945 it
0 0 0.291693 1.374358 is
0 0 0.159959 1.911751 good
0 0 0.120138 2.178584 to
0 0 0.112669 2.239111 sponsor
0 0 0.313199 1.313433 sports
0 0 0.250489 1.506971 people
0 0 0.262551 1.465715 and
1 1 4.172430 0.015535 event
0 0 0.249851 1.509215 if
0 0 0.309069 1.324749 sports
0 0 0.448716 1.017348 peoples
0 0 0.111303 2.250634 is
0 0 0.136111 2.061571 always
0 0 0.128377 2.116289 busy
0 0 0.180457 1.801137 with
0 0 0.215610 1.640152 advertisement
0 0 0.199506 1.710005 they
0 0 0.191237 1.748337 are
0 0 0.250712 1.506188 not
0 0 0.184593 1.780477 doing
0 0 0.138922 2.042502 their
0 0 0.150669 1.967058 practice
1 1 2.780988 0.063981 properly
0 0 0.511906 0.914672 so
0 0 0.385765 1.139216 it
0 0 0.241816 1.538052 is
0 0 0.078873 2.579092 not
0 0 0.072442 2.660967 good
0 0 0.162421 1.897673 that
0 0 0.151682 1.960851 all
0 0 0.194113 1.734804 the
0 0 0.351376 1.216447 time
0 0 0.308036 1.327607 they
0 0 0.203789 1.690834 are
0 0 0.141909 2.022683 doing
1 1 3.548826 0.029180 advertisement
0 0 0.223686 1.607272 so
0 0 0.122941 2.156889 far
0 0 0.132308 2.088048 just
0 0 0.184649 1.780204 thinking
0 0 0.217415 1.632685 like
0 0 0.176674 1.820488 that
0 0 0.142724 2.017358 always
0 0 0.111328 2.250422 that
0 0 0.211082 1.659194 sports
0 0 0.207607 1.674116 people
0 0 0.213716 1.648063 do
0 0 0.231490 1.576730 advertisement
0 0 0.280293 1.408794 in
0 0 0.244541 1.528153 few
0 0 0.278987 1.412842 times
0 0 0.204893 1.685963 for
0 0 0.094739 2.403620 few
1 1 4.108884 0.016563 times
0 0 0.163633 1.890833 incomp-
0 0 0.553102 0.856050 we
0 0 0.216308 1.637256 are
0 0 0.323092 1.287018 going
0 0 0.278163 1.415407 to
0 0 0.239677 1.545910 make
0 0 0.185046 1.778250 an
0 0 0.224326 1.604722 invitation
1 1 5.169619 0.005703 card
0 0 0.351967 1.215044 so
0 0 0.203571 1.691801 the
0 0 0.196214 1.725053 management
0 0 0.203110 1.693845 staff
0 0 0.300129 1.349857 will
0 0 0.114638 2.222748 be
0 0 0.110078 2.261098 poor
0 0 0.234821 1.564046 people
0 0 0.145977 1.996408 only
0 0 0.110083 2.261061 and
0 0 0.358220 1.200376 the
0 0 0.318072 1.300303 event
0 0 0.411139 1.087360 is
0 0 0.225619 1.599599 friendly
0 0 0.254258 1.493843 force-
0 0 0.371363 1.170516 event
1 0 4.951829 0.007096 only
0 1 0.391062 1.128057 that's
0 0 0.365181 1.184403 why
0 0 0.334083 1.258762 they
0 0 0.226927 1.594445 are
0 0 0.227428 1.592480 getting
0 0 0.175377 1.827225 a
0 0 0.222323 1.612726 good
0 0 0.407503 1.094549 result
0 0 0.337456 1.250307 because
0 0 0.393319 1.123357 poor
0 0 0.256150 1.487334 people
0 0 0.199727 1.709004 know
0 0 0.228053 1.590037 how
0 0 0.526047 0.893884 to
0 0 0.364702 1.185490 arrange
0 0 0.138400 2.046012 and
0 0 0.194671 1.732202 manage
0 0 0.195227 1.729619 the
1 0 3.780770 0.023069 event
0 0 0.428089 1.054844 uhn
0 0 0.158911 1.917816 they
0 0 0.135535 2.065525 can
0 0 0.160546 1.908377 judge
0 0 0.284633 1.395498 by
0 0 0.313231 1.313345 the
0 0 0.299193 1.352535 people
0 0 0.171118 1.849743 survey
0 0 0.210828 1.660274 and
0 0 0.193413 1.738075 er
0 0 0.118968 2.187795 the
1 1 0.805704 0.591987 things
0 0 0.291232 1.375719 they
0 0 0.131781 2.091778 how
0 0 0.211746 1.656375 how
0 0 0.149729 1.972858 the
0 0 0.187131 1.768053 things
0 0 0.293345 1.369497 are
1 1 5.738841 0.003224 selling
0 0 0.393167 1.123673 the
0 0 0.176259 1.822636 selling
0 0 0.093836 2.412758 of
0 0 0.205639 1.682690 legal
0 0 0.241409 1.539539 percentage
0 0 0.257600 1.482384 they
0 0 0.187714 1.765223 can
1 1 9.979772 0.000046 know
1 0 1.013839 0.450709 what
0 0 0.252066 1.501450 what
0 0 0.303851 1.339298 is
0 0 0.240848 1.541598 the
0 0 0.223684 1.607281 benefit
0 0 0.260653 1.472063 of
0 0 0.177330 1.817095 selling
0 0 0.187035 1.768518 things
0 0 0.162513 1.897154 to
1 1 4.016801 0.018175 get
0 0 0.384026 1.142921 hello
1 1 2.376961 0.097428 ron
0 0 0.271632 1.436051 how
0 0 0.268161 1.447255 are
0 0 0.070900 2.681731 you
0 0 0.161963 1.900276 what
0 0 0.216101 1.638115 are
0 0 0.376194 1.159858 you
0 0 0.164833 1.884110 doing
0 0 0.170720 1.851877 okay
0 0 0.128492 2.115448 can
0 0 0.092734 2.424030 i
0 0 0.305115 1.335749 ask
0 0 0.239810 1.545416 you
0 0 0.132815 2.084473 some
0 0 0.423539 1.063417 questions
0 0 0.109013 2.270299 what
0 0 0.172374 1.843036 kind
0 0 0.140783 2.030103 of
0 0 0.657029 0.730619 person
0 0 0.195176 1.729853 you
0 0 0.120848 2.173037 are
0 0 0.229451 1.584599 are
0 0 0.322759 1.287892 you
0 0 0.198710 1.713618 luh-
0 0 0.136695 2.057574 do
0 0 0.249675 1.509835 you
0 0 0.304358 1.337874 like
0 0 0.077399 2.597229 to
0 0 0.148278 1.981890 play
0 0 0.227043 1.593989 puh-
0 0 0.519435 0.903514 football
0 0 0.114674 2.222449 cricket
0 0 0.208204 1.671535 or
0 0 0.314616 1.309589 any
0 0 0.200418 1.705884 other
0 0 0.393449 1.123087 sports
0 0 0.199687 1.709186 we
0 0 0.195488 1.728409 work
0 0 0.166402 1.875396 together
0 0 0.081380 2.549041 for
0 0 0.147925 1.984099 the
0 0 0.339518 1.245189 company
0 0 0.118420 2.192142 in
0 0 0.245446 1.524893 the
0 0 0.105063 2.305268 er
0 0 0.157625 1.925315 in
0 0 0.050827 3.004638 the
0 0 0.214911 1.643061 development
0 0 0.428374 1.054311 of
1 0 12.011109 0.000006 softwares
1 0 0.868531 0.543982 he
0 1 0.205059 1.685234 he
0 0 0.150904 1.965615 he
0 0 0.107830 2.280634 and
0 0 0.120199 2.178105 i
0 0 0.579702 0.821129 work
0 0 0.336503 1.252687 very
0 0 0.073824 2.642758 good
0 0 0.218922 1.626506 with
0 0 0.198166 1.716097 each
1 0 20.647463 0.000000 other
1 0 0.916205 0.510883 he
0 1 0.506942 0.922145 works
0 0 0.300774 1.348016 he
0 0 0.188101 1.763351 er
0 0 0.254344 1.493547 he
0 0 0.245211 1.525737 is
0 0 0.177189 1.817826 my
0 0 0.214233 1.645896 partner
0 0 0.286461 1.389966 and
0 0 0.148013 1.983546 he
0 0 0.288159 1.384865 works
0 0 0.376117 1.160027 very
1 0 3.311182 0.037155 well
0 0 0.437670 1.037156 the
0 0 0.399313 1.111031 graph
0 0 0.248767 1.513046 shows
0 0 0.068114 2.720434 the
0 0 0.085934 2.496830 international
0 0 0.063155 2.793569 chain
0 0 0.073962 2.640952 of
0 0 0.315110 1.308254 coffee
0 0 0.088470 2.468998 shop
0 0 0.145605 1.998774 from
0 0 0.202914 1.694717 two
0 0 0.233664 1.568428 thousand
0 0 0.106852 2.289258 five
0 0 0.058074 2.874927 to
0 1 0.225409 1.600426 ten
0 0 0.220513 1.620029 in
0 0 0.258744 1.478501 three
0 0 0.212379 1.653695 european
0 0 0.106633 2.291201 countries
0 0 0.124321 2.146405 y
0 0 0.542673 0.870344 axis
0 0 0.339872 1.244315 show
0 0 0.222849 1.610616 the
0 0 0.124737 2.143271 number
0 0 0.180807 1.799366 of
0 0 0.143228 2.014074 coffeeshops
0 0 0.144756 2.004211 and
0 0 0.194969 1.730817 the
0 0 0.231247 1.577666 x
0 0 0.161919 1.900528 axis
0 0 0.163613 1.890944 shows
0 0 0.170028 1.855600 the
1 1 22.526658 0.000000 year
1 0 1.433555 0.272412 for
0 0 0.095152 2.399477 the
0 0 0.072385 2.661726 country
0 0 0.106583 2.291647 spain
0 0 0.068890 2.709493 we
0 0 0.125427 2.138087 can
0 0 0.254771 1.492073 say
0 0 0.273780 1.429198 that
0 0 0.129730 2.106462 the
0 0 0.192671 1.741559 number
0 0 0.172130 1.844336 of
0 0 0.085376 2.503078 chain
0 0 0.196077 1.725684 stores
0 0 0.077858 2.591548 coffee
0 0 0.143936 2.009491 shops
0 0 0.146358 1.993985 are
0 0 0.238424 1.550548 increasing
0 0 0.070411 2.688406 year
0 0 0.496307 0.938472 by
0 0 0.148971 1.977567 year
0 0 0.182853 1.789107 and
0 0 0.176398 1.821916 for
0 0 0.113630 2.231081 france
0 0 0.181719 1.794780 it
0 0 0.140622 2.031170 is
0 0 0.205783 1.682062 increasing
0 0 0.075360 2.622921 very
0 0 0.490972 0.946830 rapidly
0 0 0.134849 2.070265 for
0 0 0.103312 2.321210 uk
0 0 0.240423 1.543158 in
0 0 0.105190 2.304122 the
0 0 0.124847 2.142441 first
0 0 0.131937 2.090676 three
0 0 0.103883 2.315980 years
0 0 0.104739 2.308196 coffee
0 0 0.259791 1.474963 shop
0 0 0.314091 1.311012 stores
0 0 0.173452 1.837328 outlet
1 1 1.461175 0.263918 increased
0 0 0.396149 1.117509 but
0 0 0.128433 2.115878 after
0 0 0.121666 2.166693 two
0 0 0.080065 2.564684 thousand
0 0 0.261130 1.470464 eight
0 0 0.370156 1.173207 it
0 0 0.455805 1.004951 started
1 1 4.361880 0.012836 declining
0 0 0.641313 0.747815 we
0 0 0.192952 1.740237 can
0 0 0.181416 1.796299 say
0 0 0.430220 1.050869 that
0 0 0.241568 1.538958 in
0 0 0.085415 2.502637 uk
0 0 0.104222 2.312886 the
0 0 0.289879 1.379731 people
0 0 0.383738 1.143537 have
0 0 0.306225 1.332644 no
0 0 0.220719 1.619194 interest
0 0 0.137012 2.055410 in
0 0 0.185437 1.776326 the
0 0 0.251724 1.502646 coffee
0 0 0.237031 1.555738 shop
0 0 0.214718 1.643868 and
0 0 0.136424 2.059421 in
0 0 0.204872 1.686057 spain
0 0 0.302837 1.342160 and
0 1 0.420031 1.070102 france
0 0 0.454778 1.006732 we
0 0 0.336965 1.251531 can
0 0 0.206321 1.679711 still
0 0 0.120218 2.177957 say
0 0 0.305957 1.333393 that
0 0 0.102128 2.332156 yes
1 0 0.728327 0.659163 people
0 0 0.229700 1.583635 are
0 0 0.250635 1.506458 interested
0 0 0.239413 1.546886 in
0 0 0.085008 2.507217 coffee
1 1 3.262681 0.039038 shops
0 0 0.157387 1.926711 the
0 0 0.254543 1.492860 best
0 0 0.445383 1.023260 places
0 0 0.208677 1.669494 to
0 0 0.282181 1.402982 advertise
0 0 0.215553 1.640389 j-
0 0 0.201745 1.699930 jobs
0 0 0.179449 1.806247 are
0 0 0.237095 1.555499 on
0 0 0.615818 0.776961 road
0 1 0.468384 0.983535 you
0 0 0.170115 1.855132 can
0 0 0.097650 2.374791 advertise
0 0 0.209292 1.666847 you
0 0 0.217574 1.632030 can
0 0 0.113751 2.230080 advertise
0 0 0.116800 2.205122 on
0 0 0.251756 1.502533 radios
0 0 0.068176 2.719557 and
1 0 2.002184 0.145072 televisions
0 1 0.237724 1.553153 the
1 0 0.781289 0.612149 best
0 0 0.302478 1.343177 way
0 0 0.298727 1.353873 to
0 0 0.552693 0.856603 advertise
0 0 0.154070 1.946396 the
0 0 0.251456 1.503581 job
0 0 0.411275 1.087093 recruitment
0 0 0.112189 2.243140 is
0 0 0.106983 2.288099 to
0 0 0.355019 1.207847 advertise
0 0 0.449143 1.016595 on
0 0 0.289611 1.380529 the
1 0 1.830954 0.174664 newspapers
0 1 0.222656 1.611392 the
0 0 0.430605 1.050153 local
0 0 0.173775 1.835623 newspaper
0 0 0.295530 1.363114 is
0 0 0.148927 1.977840 the
0 0 0.157433 1.926441 best
1 0 3.013785 0.050352 place
0 0 0.242902 1.534090 a
0 0 0.129455 2.108455 good
0 0 0.131727 2.092164 job
0 0 0.460247 0.997305 description
0 0 0.187774 1.764932 should
0 0 0.152232 1.957503 contain
0 0 0.111490 2.249045 the
0 0 0.137004 2.055463 kind
0 0 0.133824 2.077399 of
0 0 0.277515 1.417432 work
0 0 0.334941 1.256601 the
0 0 0.136003 2.062307 person
0 0 0.160904 1.906320 has
0 0 0.331484 1.265343 to
0 0 0.127246 2.124585 do
0 0 0.287757 1.386071 the
0 0 0.139652 2.037615 experience
0 0 0.266578 1.452419 you
0 0 0.104031 2.314630 are
0 0 0.285660 1.392386 required
0 0 0.363349 1.188570 to
0 0 0.222306 1.612796 d
0 0 0.314262 1.310548 have
0 0 0.406800 1.095948 for
0 0 0.254451 1.493178 the
0 0 0.059904 2.844809 job
0 0 0.181815 1.794297 and
0 0 0.431204 1.049040 all
0 0 0.056864 2.895384 the
0 0 0.036003 3.342108 extra
0 0 0.239144 1.547878 information
0 0 0.177579 1.815814 regarding
0 0 0.095396 2.397037 their
0 0 0.142121 2.021294 background
0 0 0.154939 1.941193 and
0 0 0.172670 1.841465 status
1 1 2.111411 0.129047 etc
0 0 0.456664 1.003465 job
0 0 0.119448 2.184006 interviews
0 0 0.196793 1.722388 are
0 0 0.053720 2.950711 important
0 0 0.103303 2.321297 because
0 0 0.347252 1.226311 by
0 0 0.068437 2.715865 taking
0 0 0.185198 1.777500 interview
0 0 0.125127 2.140341 you
0 0 0.222582 1.611687 can
1 0 0.707643 0.678858 have
0 0 0.091770 2.434000 the
0 0 0.097425 2.376992 knowledge
0 0 0.249906 1.509024 about
0 0 0.117403 2.200266 the
0 0 0.404306 1.100935 person
0 0 0.083403 2.525486 the
0 0 0.179183 1.807601 background
0 0 0.091227 2.439672 and
0 0 0.166056 1.877309 all
0 0 0.305038 1.335963 other
0 0 0.166966 1.872285 information
0 0 0.453075 1.009697 regarding
0 0 0.319188 1.297327 from
0 0 0.234048 1.566973 where
0 0 0.163988 1.888834 he
0 0 0.239237 1.547536 is
0 0 0.182998 1.788384 belonging
1 0 1.054712 0.428160 and
0 0 0.152165 1.957908 all
0 0 0.481139 0.962541 other
1 1 5.274572 0.005133 things
0 0 0.493818 0.942357 you
0 0 0.115983 2.211742 can
0 0 0.312571 1.315141 ask
0 0 0.325892 1.279714 him
0 0 0.500513 0.931962 about
0 0 0.209769 1.664799 the
0 0 0.185228 1.777352 experience
0 0 0.208467 1.670398 and
0 0 0.445795 1.022526 his
0 0 0.461613 0.994972 knowledge
0 0 0.246789 1.520079 about
1 1 3.316373 0.036959 the
0 0 0.388769 1.132864 we
0 0 0.315678 1.306724 should
0 0 0.105230 2.303763 look
0 0 0.068195 2.719294 about
0 0 0.034575 3.381864 what
0 0 0.088861 2.464785 type
0 0 0.045381 3.115263 of
0 0 0.081472 2.547956 job
0 0 0.060815 2.830175 the
0 0 0.070323 2.689612 person
0 0 0.139425 2.039129 is
0 0 0.074418 2.635034 doing
0 0 0.033869 3.402137 whether
0 0 0.330687 1.267375 he's
0 0 0.175352 1.827353 at
0 0 0.267983 1.447832 er
0 0 0.141271 2.026880 er
0 0 0.270733 1.438935 he's
0 0 0.089323 2.459821 a
0 0 0.200569 1.705207 worker
0 0 0.018729 3.987008 or
0 0 0.085066 2.506556 supervisor
0 0 0.328569 1.272798 or
0 0 0.238492 1.550296 a
1 0 0.696642 0.689665 manager
0 0 0.201172 1.702497 or
0 0 0.407037 1.095477 a
0 0 0.157054 1.928664 director
0 0 0.160995 1.905801 the
0 0 0.130991 2.097404 person
0 0 0.294602 1.365819 is
1 0 0.730389 0.657242 at
0 0 0.231896 1.575173 a
0 0 0.141363 2.026274 high
0 0 0.177617 1.815618 level
0 0 0.268493 1.446175 the
0 0 0.355608 1.206468 er
0 0 0.079828 2.567528 the
1 0 0.996702 0.460600 reference
0 0 0.105132 2.304648 is
0 0 0.296233 1.361072 also
0 0 0.387051 1.136489 very
1 1 3.451333 0.032217 good
0 0 0.258650 1.478819 we
0 0 0.280434 1.408359 have
0 0 0.333419 1.260438 to
0 0 0.225311 1.600813 provide
0 0 0.227108 1.593734 the
0 0 0.094582 2.405211 basic
0 0 0.206419 1.679283 training
0 0 0.512901 0.913185 like
0 0 0.127610 2.121900 what
0 0 0.482806 0.959850 type
0 0 0.188029 1.763700 of
0 0 0.163652 1.890722 job
0 0 0.258436 1.479545 he
0 0 0.091098 2.441027 has
0 0 0.153319 1.950914 to
1 1 2.258984 0.110325 do
0 0 0.282227 1.402839 for
0 0 0.171926 1.845423 example
0 0 0.467960 0.984244 if
0 0 0.246035 1.522779 he
0 0 0.076458 2.609000 has
0 0 0.150596 1.967509 to
0 0 0.369192 1.175361 er
0 0 0.263744 1.461753 do
0 0 0.102242 2.331102 the
0 0 0.281381 1.405440 production
0 0 0.090285 2.449591 work
0 0 0.138764 2.043559 the
0 0 0.207931 1.672712 fir-
0 0 0.141588 2.024794 the
0 0 0.109725 2.264143 first
0 0 0.106539 2.292041 week
0 0 0.106071 2.296217 we
0 0 0.234828 1.564019 have
0 0 0.074674 2.631727 to
0 0 0.425546 1.059621 provide
0 0 0.099536 2.356588 the
0 0 0.320554 1.293703 training
0 0 0.099097 2.360795 about
0 0 0.130976 2.097515 what
0 0 0.189752 1.755414 type
0 0 0.182714 1.789801 what
0 0 0.347233 1.226356 quality
0 0 0.231831 1.575423 of
0 0 0.203245 1.693247 production
0 0 0.261949 1.467723 he
0 0 0.191603 1.746600 has
0 0 0.112222 2.242859 to
1 0 2.528978 0.083100 give
0 1 0.370490 1.172462 we
0 0 0.101365 2.339285 have
0 0 0.155865 1.935684 to
0 0 0.360273 1.195628 provide
0 0 0.225444 1.600288 each
0 0 0.340934 1.241694 and
0 0 0.191998 1.744733 every
1 0 3.474874 0.031455 information
0 0 0.651290 0.736833 today
0 0 0.221673 1.615342 i
0 0 0.086257 2.493247 got
0 0 0.100623 2.346269 the
0 0 0.107727 2.281533 email
0 0 0.132927 2.083682 from
0 0 0.165728 1.879125 the
0 0 0.151585 1.961443 tata
1 1 7.729995 0.000440 company
1 0 0.714193 0.672535 the
0 0 0.255390 1.489944 email
0 0 0.123729 2.150887 was
0 0 0.308917 1.325169 about
0 0 0.218663 1.627564 to
0 0 0.163364 1.892342 say
0 0 0.270502 1.439681 that
0 0 0.221986 1.614081 they
0 0 0.227737 1.591271 wants
0 0 0.116671 2.206162 to
0 0 0.133099 2.082477 deal
0 0 0.079641 2.569778 with
0 0 0.143748 2.010705 our
1 1 inf -0.000000 company
1 0 2.210217 0.116171 the
0 0 0.362425 1.190682 email
0 0 0.251381 1.503843 was
0 0 0.497530 0.936572 about
0 0 0.278878 1.413183 other
0 0 0.271898 1.435200 future
0 0 0.139134 2.041079 deal
0 0 0.125315 2.138928 to
0 0 0.265519 1.455892 our
0 0 0.224298 1.604834 company
0 0 0.269739 1.442139 and
0 0 0.089909 2.453571 i
0 0 0.409353 1.090881 decided
0 0 0.231140 1.578077 to
0 0 0.434458 1.043032 take
0 0 0.224914 1.602388 the
0 0 0.216428 1.636759 deal
0 0 0.043230 3.162748 with
0 0 0.235385 1.561919 the
0 0 0.160339 1.909565 tata
0 0 0.095914 2.391873 company
0 0 0.132717 2.085163 and
0 0 0.274373 1.427317 the
0 0 0.149491 1.974333 deal
0 0 0.166235 1.876320 was
0 0 0.360962 1.194040 about
0 0 0.106549 2.291948 the
0 0 0.408576 1.092420 products
0 0 0.318343 1.299580 and
0 0 0.263646 1.462076 other
1 1 3.430440 0.032908 things
0 0 0.456279 1.004130 this
0 0 0.140198 2.033977 craps
0 0 0.106030 2.296578 source
0 0 0.148320 1.981627 the
0 0 0.227666 1.591549 cells
0 0 0.153654 1.948895 of
0 0 0.141025 2.028504 three
0 0 0.529087 0.889509 types
0 0 0.202160 1.698071 of
0 0 0.311911 1.316942 product
0 0 0.439466 1.033895 by
0 0 0.175088 1.828733 a
0 0 0.118436 2.192014 company
0 0 0.161218 1.904525 cold
0 0 0.116609 2.206664 area
0 0 0.321138 1.292159 communication
0 0 0.095144 2.399562 or
0 0 0.338861 1.246816 fifteen
0 0 0.311641 1.317679 years
0 0 0.145445 1.999798 those
0 0 0.131474 2.093963 three
0 0 0.119844 2.180884 products
0 0 0.251258 1.504275 are
0 0 0.212559 1.652933 fax
0 0 0.268718 1.445444 machine
0 0 0.224836 1.602697 phone
0 0 0.257954 1.481179 and
0 0 0.300160 1.349767 broadband
0 0 0.321512 1.291172 router
0 0 0.183670 1.785045 as
0 0 0.107691 2.281853 we
0 0 0.418320 1.073388 can
0 0 0.335966 1.254029 see
0 0 0.234539 1.565111 in
0 0 0.169009 1.861121 the
0 0 0.498198 0.935536 graph
0 0 0.134076 2.075641 but
0 0 0.292057 1.373283 in
0 0 0.217552 1.632122 the
0 0 0.163839 1.889671 year
0 0 0.376398 1.159410 nineteen
0 0 0.258027 1.480933 ninety
0 0 0.413685 1.082372 five
0 0 0.188784 1.760061 the
0 0 0.402813 1.103939 cells
0 0 0.229656 1.583804 of
