recording,segment,tokenNum,tokenStart,tokenEnd,token,boundary,prePause,postPause,phonDurFinal,phonDurVowels,phonDurMax,f0diffWplus1,f0diffEndWminF0,f0diffMeanWminF0,f0diffStartWminF0,f0diffMeanWplus1minF0,f0maxW,f0minW,f0maxWplus1,f0minWplus1,EdiffWplus1,EdiffEndWminE,EdiffMeanWminE,EdiffStartWminE,EdiffMeanWplus1minE,EmaxW,EminW,EmaxWplus1,EminWplus1,cefr,L1
S2DN556XDR_SE_04,1,6,1.605,2.235,useful,0,0,0,0.08,0.14,0.17,0,46.637,51.6976666667,177.655,147.375,61.315,36.4638571429,174.097,132.024,-1.3346974704,26.4702861606,11.9275116733,72.1271819156,46.3832340646,21.7332029915,19.2513721141,71.9158153104,50.9248832991,A2,NA
S2DN556XDR_SE_04,1,7,2.235,3.265,to,0,0,0,0.7,0.7,0.7,-15.731,61.315,52.990725,182.876,150.556,63.719,51.6976666667,177.655,147.375,0.2626285589,20.3985055211,22.4693810272,72.412179036,54.1198828988,8.5354674041,11.9275116733,72.1271819156,46.3832340646,A2,NA
S2DN556XDR_SE_04,1,8,3.265,3.715,improving,0,0,0,0.08,0.15,0.08,-0.008,47.988,54.22075,169.847,163.368,57.073,52.990725,182.876,150.556,1.2770943885,8.798095963,24.2818562841,71.6627770021,66.0083094139,19.4094280896,22.4693810272,72.412179036,54.1198828988,A2,NA
S2DN556XDR_SE_04,1,9,3.715,3.755,a,0,0,0,0.04,0.04,0.04,-2.678,57.065,72.0027857143,516.99,128.35,50.586,54.22075,169.847,163.368,0,20.6865224781,12.1955273034,75.7730634734,46.5095578505,26.3409900663,24.2818562841,71.6627770021,66.0083094139,A2,NA
S2DN556XDR_SE_04,1,10,3.755,5.225,product,0,0,0,0.03,0.15,1.03,9.959,47.908,32.5558333333,146.929,143.746,22.189,72.0027857143,516.99,128.35,0.1329788641,26.3409900663,19.4783858234,73.9338879995,46.8096081542,1.3548423543,12.1955273034,75.7730634734,46.5095578505,A2,NA
S2DN556XDR_SE_04,1,11,5.225,5.445,by,0,0,0,0.1,0.1,0.12,-0.856,32.148,42.1880952381,168.825,146.073,34.147,32.5558333333,146.929,143.746,-0.7889784137,1.4878212184,22.4667799497,73.3418372718,55.4713370889,28.1220612658,19.4783858234,73.9338879995,46.8096081542,A2,NA
S2DN556XDR_SE_04,1,12,5.445,5.835,product,0,0,0,0.03,0.1,0.1,1.715,33.291,39.2986,170.488,126.014,55.991,42.1880952381,168.825,146.073,2.9913762285,27.3330828521,16.3868481192,70.2981399761,52.305973989,10.8724152944,22.4667799497,73.3418372718,55.4713370889,A2,NA
S2DN556XDR_SE_04,1,13,5.835,6.295,name,0,0,0,0.3,0.08,0.3,27.469,57.706,50.71975,168.074,157.055,16.804,39.2986,170.488,126.014,0,13.8637915229,18.9785235397,68.6526701629,52.305973989,6.9841870533,16.3868481192,70.2981399761,52.305973989,A2,NA
S2DN556XDR_SE_04,1,14,6.295,6.565,we,0,0,0,0.12,0.12,0.15,0.282,44.273,46.9862727273,173.768,142.721,55.292,50.71975,168.074,157.055,-0.8715897084,6.9841870533,7.7329330764,74.0811832351,45.3217869358,18.8121423749,18.9785235397,68.6526701629,52.305973989,A2,NA
S2DN556XDR_SE_04,1,15,6.565,8.075,attract,0,0,0,0.24,0.06,1.08,0,55.574,43.330372093,172.654,140.331,59.872,46.9862727273,173.768,142.721,0,17.9405526664,22.3133485585,77.8013767453,51.1731202315,28.65922486,7.7329330764,74.0811832351,45.3217869358,A2,NA
S2DN556XDR_SE_04,1,16,8.075,8.705,the,0,0,0,0.31,0.31,0.32,3.308,59.872,48.4382162162,168.962,152.256,48.445,43.330372093,172.654,140.331,-2.0978621076,28.65922486,16.1610738559,74.401258768,48.590013025,21.5679669133,22.3133485585,77.8013767453,51.1731202315,A2,NA
S2DN556XDR_SE_04,1,17,8.705,10.075,customers,0,0,0,0.69,0.16,0.69,-20.236,51.753,28.4307,148.043,137.862,55.497,48.4382162162,168.962,152.256,0.1855444415,19.4701048056,18.3854563917,81.4906496596,53.6657025203,11.4089544913,16.1610738559,74.401258768,48.590013025,A2,NA
S2DN556XDR_SE_04,1,18,10.075,11.225,by,0,0,0,0.23,0.23,0.92,-0.082,35.261,40.4618045977,184.636,141.552,28.96,28.4307,148.043,137.862,-0.2302885555,11.5944989328,18.9315551798,81.4025597481,52.7732416046,33.4273856045,18.3854563917,81.4906496596,53.6657025203,A2,NA
S2DN556XDR_SE_04,1,19,11.225,14.145,attractive,0,0,0,0.48,0.72,1.11,381.018,28.878,51.5378333333,547.162,112.782,53.362,40.4618045977,184.636,141.552,3.3197328952,33.1970970491,16.1286946874,85.1922070904,52.3960355116,14.2186866614,18.9315551798,81.4025597481,52.7732416046,A2,NA
S2DN556XDR_SE_04,1,20,14.145,15.955,product,0,0,0,0.03,0.08,1.55,6.36,434.38,24.9806363636,144.892,133.418,25.75,51.5378333333,547.162,112.782,3.3588538071,17.5384195566,24.5963056838,72.5837835446,65.9221034727,19.08337922,16.1286946874,85.1922070904,52.3960355116,A2,NA
S2DN556XDR_SE_04,1,21,15.955,16.065,name,0,0,0,0.05,0.03,0.05,-0.819,32.11,24.16725,143.06,132.001,20.636,24.9806363636,144.892,133.418,-0.0428757555,22.4422330271,20.7001619483,68.4345749938,64.8927423178,20.6003165369,24.5963056838,72.5837835446,65.9221034727,A2,NA
S2DN556XDR_SE_04,1,22,16.065,16.165,and,0,0,0,0.04,0.03,0.04,369.574,19.817,297.741625,512.634,164.103,30.278,24.16725,143.06,132.001,0,20.5574407814,27.9072343014,81.7317130656,65.4065893223,23.1127880581,20.7001619483,68.4345749938,64.8927423178,A2,NA
S2DN556XDR_SE_04,1,23,16.165,16.385,sale,0,0,0,0.03,0.04,0.15,0,399.852,50.7822,165.47,160.938,51.321,297.741625,512.634,164.103,-0.0683609391,23.1127880581,31.5881522311,77.6968569372,76.0844792643,32.4434309405,27.9072343014,81.7317130656,65.4065893223,A2,NA
S2DN556XDR_SE_04,1,24,16.385,16.485,more,0,0,0,0.03,0.03,0.04,0,51.321,59.2080625,179.549,160.938,48.156,50.7822,165.47,160.938,0,32.3750700014,13.6608857586,77.4680222552,52.5937178603,32.1462353195,31.5881522311,77.6968569372,76.0844792643,A2,NA
S2DN556XDR_SE_04,1,25,16.485,17.875,and,0,0,0,1.27,0.03,1.27,-23.986,48.156,29.5187291667,153.489,125.389,64.693,59.2080625,179.549,160.938,3.3189956772,32.1462353195,24.4743299548,78.1563090466,58.1000408964,17.1458197037,13.6608857586,77.4680222552,52.5937178603,A2,NA
S2DN556XDR_SE_04,1,26,17.875,18.61,more,1,0,0,0.485,0.21,0.485,131.814,0,0,0,0,19.032,29.5187291667,153.489,125.389,70.4016147338,0,0,0,0,25.079827798,24.4743299548,78.1563090466,58.1000408964,A2,NA
S2DN556XDR_SE_05,1,2,0.82,1.125,it,0,0.82,0,0.15,0.155,0.155,1.347,151.455,157.1645925926,170.921,135.788,134.441,141.8619333333,151.455,134.441,0.0255344038,6.9786593526,24.4731599095,71.5020718382,65.1288017388,23.0502932742,21.9850221896,73.7588922996,49.8147119413,A2,NA
S2DN556XDR_SE_05,1,3,1.125,1.435,is,0,0,0,0.15,0.16,0.16,-5.099,135.788,156.3145,174.294,136.977,158.345,157.1645925926,170.921,135.788,-1.0102223335,23.075827678,21.2920557567,73.0328793215,45.9342371779,23.4073315606,24.4731599095,71.5020718382,65.1288017388,A2,NA
S2DN556XDR_SE_05,1,4,1.435,2.055,really,0,0,0,0.16,0.32,0.16,10.775,153.246,159.770047619,169.614,141.454,151.978,156.3145,174.294,136.977,-1.4884588602,22.3971092271,15.8093970868,72.5708777955,44.5258354216,27.3364645106,21.2920557567,73.0328793215,45.9342371779,A2,NA
S2DN556XDR_SE_05,1,5,2.055,2.665,very,0,0,0,0.15,0.3,0.16,0,162.753,148.1307857143,153.488,141.454,141.454,159.770047619,169.614,141.454,0,25.8480056504,13.9168850643,72.1280948587,46.1123465138,29.1213756669,15.8093970868,72.5708777955,44.5258354216,A2,NA
S2DN556XDR_SE_05,1,6,2.665,3.595,useful,0,0,0,0.16,0.3,0.16,0,141.454,147.0202222222,153.288,142.569,143.864,148.1307857143,153.488,141.454,0,29.1213756669,23.5679872299,72.2179868615,56.6476450663,13.8115924777,13.9168850643,72.1280948587,46.1123465138,A2,NA
S2DN556XDR_SE_05,1,7,3.595,3.895,to,0,0,0,0.15,0.15,0.15,-0.349,143.864,147.8620714286,154.065,135.344,153.288,147.0202222222,153.288,142.569,0,13.8115924777,24.8839525346,77.0490308094,56.2415247595,29.3819342729,23.5679872299,72.2179868615,56.6476450663,A2,NA
S2DN556XDR_SE_05,1,8,3.895,4.665,study,0,0,0,0.15,0.31,0.16,7.67,152.939,162.0844615385,165.387,157.366,149.696,147.8620714286,154.065,135.344,-2.5180422266,29.3819342729,18.2693520297,72.0663625451,53.6780880619,18.0830782279,24.8839525346,77.0490308094,56.2415247595,A2,NA
S2DN556XDR_SE_05,1,9,4.665,5.285,about,0,0,0,0.15,0.32,0.16,-11.06,157.366,158.3235263158,172.69,153.513,164.598,162.0844615385,165.387,157.366,-0.9601513638,15.5650360013,28.0092377551,80.0721207784,52.9858839902,11.362943045,18.2693520297,72.0663625451,53.6780880619,A2,NA
S2DN556XDR_SE_05,1,10,5.285,5.595,the,0,0,0,0.16,0.16,0.16,0,153.538,142.3708484848,172.69,136.099,172.69,158.3235263158,172.69,153.513,-3.7844183375,10.4027916812,20.3052215694,76.4541832131,48.257859716,30.2808640552,28.0092377551,80.0721207784,52.9858839902,A2,NA
S2DN556XDR_SE_05,1,11,5.595,6.975,competitor,0,0,0,0.15,0.63,0.16,0,172.69,147.879,150.364,145.749,145.749,142.3708484848,172.69,136.099,-0.5589601317,26.4964457178,4.3644512474,64.6174034036,42.8360525886,22.3403109466,20.3052215694,76.4541832131,48.257859716,A2,NA
S2DN556XDR_SE_05,1,12,6.975,8.055,product,0,0,0,0.15,0.31,0.16,0,145.749,157.7445357143,165.561,150.364,150.364,147.879,150.364,145.749,0,21.781350815,15.9206980538,72.1721064338,46.5146395706,7.2062079638,4.3644512474,64.6174034036,42.8360525886,A2,NA
S2DN556XDR_SE_05,1,13,8.055,8.825,because,0,0,0,0.15,0.31,0.16,-1.293,150.364,146.46085,164.268,142.625,165.561,157.7445357143,165.561,150.364,0,7.2062079638,24.6410665347,78.3387624945,46.5146395706,3.6785869819,15.9206980538,72.1721064338,46.5146395706,A2,NA
S2DN556XDR_SE_05,1,14,8.825,9.135,we,0,0,0,0.15,0.15,0.16,-0.362,164.268,143.2194827586,152.619,137.679,142.625,146.46085,164.268,142.625,-1.0997089798,3.6785869819,18.9005980375,74.648799698,45.5914927191,32.9124560892,24.6410665347,78.3387624945,46.5146395706,A2,NA
S2DN556XDR_SE_05,1,15,9.135,9.595,have,0,0,0,0.15,0.16,0.16,0,142.263,134.9828484848,137.679,132.477,137.679,143.2194827586,152.619,137.679,0.1836492191,31.8127471094,24.7864853942,74.3842010518,53.0716006933,28.0743296432,18.9005980375,74.648799698,45.5914927191,A2,NA
S2DN556XDR_SE_05,1,16,9.595,10.055,good,0,0,0,0.15,0.15,0.16,20.067,137.679,156.2155454545,160.265,152.544,132.477,134.9828484848,137.679,132.477,0,28.2579788623,15.3227408224,82.868845574,51.068720068,10.2355481046,24.7864853942,74.3842010518,53.0716006933,A2,NA
S2DN556XDR_SE_05,1,17,10.055,11.135,quality,0,0,0,0.15,0.46,0.16,-1.961,152.544,153.1230555556,157.768,149.359,154.174,156.2155454545,160.265,152.544,-0.633603289,10.2355481046,22.8488164522,83.6516378129,49.9464237285,11.6605420351,15.3227408224,82.868845574,51.068720068,A2,NA
S2DN556XDR_SE_05,1,18,11.135,11.595,and,0,0,0,0.15,0.16,0.16,0,152.213,157.7848723404,185.693,145.448,157.768,153.1230555556,157.768,149.359,-4.9631506628,11.026938746,23.5880789525,80.1456635664,53.0196870554,29.9640065982,22.8488164522,83.6516378129,49.9464237285,A2,NA
S2DN556XDR_SE_05,1,19,11.595,12.675,quantity,0,0,0,0.15,0.46,0.16,-185.693,157.768,0,0,0,185.693,157.7848723404,185.693,145.448,0.3638379367,25.0008559353,12.857574768,59.4674715281,51.5850680338,16.2675810027,23.5880789525,80.1456635664,53.0196870554,A2,NA
S2DN556XDR_SE_05,1,20,12.675,13.135,than,0,0,0,0.15,0.15,0.16,152.397,0,143.0269,152.397,135.267,0,0,0,0,0,16.6314189394,21.3703303917,75.179356577,52.6498515084,10.9377706623,12.857574768,59.4674715281,51.5850680338,A2,NA
S2DN556XDR_SE_05,1,21,13.135,13.605,other,0,0,0,0.16,0.32,0.16,0.051,152.397,145.2394098361,172.891,128.744,135.681,143.0269,152.397,135.267,0,10.9377706623,21.7075813271,83.3989401785,49.5748700576,31.3992198729,21.3703303917,75.179356577,52.6498515084,A2,NA
S2DN556XDR_SE_05,1,22,13.605,14.985,competitor,0,0,0,0.15,0.61,0.16,-25.441,135.732,141.28421875,150.492,136.82,165.866,145.2394098361,172.891,128.744,5.2586100322,31.3992198729,21.921321503,78.1223985919,50.3951371979,14.7895207792,21.7075813271,83.3989401785,49.5748700576,A2,NA
S2DN556XDR_SE_05,1,23,14.985,16.065,products,0,0,0,0.15,0.3,0.16,0,140.425,139.464,143.772,135.549,143.772,141.28421875,150.492,136.82,1.2173915423,20.0481308114,24.8235751945,80.4573645801,54.901487385,12.4271261876,21.921321503,78.1223985919,50.3951371979,A2,NA
S2DN556XDR_SE_05,1,24,16.065,16.375,to,0,0,0,0.16,0.16,0.16,-135.549,143.772,0,0,0,135.549,139.464,143.772,135.549,0,13.6445177298,14.3713273617,74.8846695702,48.9944140304,32.0486169816,24.8235751945,80.4573645801,54.901487385,A2,NA
S2DN556XDR_SE_05,1,25,16.375,17.605,improving,0,0,0,0.15,0.47,0.16,137.005,0,135.2427272727,137.005,133.495,0,0,0,0,1.9724383409,32.0486169816,24.3878682541,83.2589089969,50.5266454427,9.7039184529,14.3713273617,74.8846695702,48.9944140304,A2,NA
S2DN556XDR_SE_05,1,26,17.605,17.915,the,0,0,0,0.16,0.16,0.16,0.734,137.005,135.3641428571,146.412,118.976,133.495,135.2427272727,137.005,133.495,-1.3125949719,11.6763567937,29.9010357691,83.8302481587,49.6626662969,38.6658143068,24.3878682541,83.2589089969,50.5266454427,A2,NA
S2DN556XDR_SE_05,1,27,17.915,18.99,products,1,0,0,0.155,0.31,0.16,118.976,0,0,0,0,118.976,135.3641428571,146.412,118.976,72.5523647837,0,0,0,0,29.7163121951,29.9010357691,83.8302481587,49.6626662969,A2,NA
S2F4VD4NK8_SC_01,1,2,17.58,17.76,er,1,17.58,1.68,0.18,0.18,0.18,-51.592,108.671,54.737125,134.191,128.344,108.671,108.671,185.783,185.783,3.34919078,3.3808741488,16.4131077292,79.3451127534,56.1957866377,2.0719732657,11.8310170657,73.2943120985,53.7320055119,A1,NA
S2F4VD4NK8_SC_01,2,4,19.44,19.645,i,0,1.68,0,0.205,0.205,0.205,-1.435,57.079,39.2108888889,126.909,111.377,51.232,54.737125,134.191,128.344,0.2918186864,5.4211640457,30.5266715916,83.9327140112,79.6369314398,27.6850805072,16.4131077292,79.3451127534,56.1957866377,A1,NA
S2F4VD4NK8_SC_01,2,5,19.645,19.915,have,0,0,0,0.03,0.04,0.2,0.989,49.797,38.3258333333,124.341,81.132,42.979,39.2108888889,126.909,111.377,-0.0627201497,27.9768991936,27.0969880884,85.1448803184,66.2266765691,32.198824991,30.5266715916,83.9327140112,79.6369314398,A1,NA
S2F4VD4NK8_SC_01,2,6,19.915,20.315,worked,0,0,0,0.09,0.07,0.17,12.668,43.968,56.3268363636,459.504,93.8,4.02,38.3258333333,124.341,81.132,0,32.1361048413,10.2963464738,85.3418129933,51.6600322462,22.5755010707,27.0969880884,85.1448803184,66.2266765691,A1,NA
S2F4VD4NK8_SC_01,2,7,20.315,22.355,with,0,0,0,1.81,0.19,1.81,3.898,16.688,88.3419565217,417.551,125.927,49.221,56.3268363636,459.504,93.8,4.6975586277,22.5755010707,16.9129808919,81.1699134328,53.1736253766,4.8144629118,10.2963464738,85.3418129933,51.6600322462,A1,NA
S2F4VD4NK8_SC_01,2,8,22.355,22.825,work,0,0,0,0.24,0.13,0.24,-292.521,53.119,47.9380666667,144.031,119.913,340.439,88.3419565217,417.551,125.927,4.6275444445,9.5120215395,7.2501894814,83.7938670414,52.1257748094,3.5660730838,16.9129808919,81.1699134328,53.1736253766,A1,NA
S2F4VD4NK8_SC_01,2,9,22.825,24.605,with,0,0,0,1.59,0.15,1.59,0,47.918,43.8394,144.031,113.833,66.919,47.9380666667,144.031,119.913,4.0177002511,8.1936175283,27.3466011378,84.6959007823,64.4919756737,8.8142431764,7.2501894814,83.7938670414,52.1257748094,A1,NA
S2F4VD4NK8_SC_01,2,10,24.605,24.825,three,0,0,0,0.09,0.09,0.1,0.194,66.919,42.1996875,121.862,114.198,36.892,43.8394,144.031,113.833,-0.5654515299,12.8319434275,30.9411296471,84.2768105888,80.8353811958,29.9497410878,27.3466011378,84.6959007823,64.4919756737,A1,NA
S2F4VD4NK8_SC_01,2,11,24.825,24.985,year,0,0,0,0.03,0.03,0.1,0,37.086,43.1684146341,128.402,114.969,39.399,42.1996875,121.862,114.198,-0.4974761805,29.384289558,25.7933706173,85.0483905083,54.6945716692,30.4151021305,30.9411296471,84.2768105888,80.8353811958,A1,NA
S2F4VD4NK8_SC_01,2,12,24.985,25.52,ago,1,0,5.33,0.265,0.475,0.265,67.888,39.399,127.2333571429,214.486,190.111,51.29,43.1684146341,128.402,114.969,12.4304830449,29.9176259501,13.8177307863,72.9245757785,53.9209975922,3.034539423,25.7933706173,85.0483905083,54.6945716692,A1,NA
S2F4VD4NK8_SC_01,3,14,30.85,31.355,what,0,5.33,0,0.17,0.17,0.17,-82.65,119.178,89.7885333333,207.273,101.639,112.999,127.2333571429,214.486,190.111,0.5036708189,15.4650224679,17.9149303725,74.014689196,66.8512091987,21.2645435323,13.8177307863,72.9245757785,53.9209975922,A1,NA
S2F4VD4NK8_SC_01,3,15,31.355,31.855,would,0,0,0,0.16,0.17,0.17,-2.706,30.349,108.7637,189.159,181.308,114.753,89.7885333333,207.273,101.639,0,21.7682143512,14.6065918336,69.3799034767,60.7325954598,17.7198712305,17.9149303725,74.014689196,66.8512091987,A1,NA
S2F4VD4NK8_SC_01,3,16,31.855,32.195,you,0,0,0,0.17,0.17,0.17,0,112.047,115.124,201.637,181.308,104.196,108.7637,189.159,181.308,0,17.7198712305,12.4403135058,69.1147038112,60.3047099909,17.454671565,14.6065918336,69.3799034767,60.7325954598,A1,NA
S2F4VD4NK8_SC_01,3,17,32.195,32.535,do,0,0,0,0.17,0.17,0.17,0,104.196,89.1628529412,210.669,138.13,124.525,115.124,201.637,181.308,1.2041182827,17.454671565,14.1141894391,69.4379943523,61.9923731971,11.6227706973,12.4403135058,69.1147038112,60.3047099909,A1,NA
S2F4VD4NK8_SC_01,3,18,32.535,33.035,when,0,0,0,0.17,0.17,0.17,-1.342,124.525,44.0074545455,196.61,77.112,120.84,89.1628529412,210.669,138.13,0.1851934558,12.82688898,11.3369848769,65.9364962449,57.8028994255,14.0475301066,14.1141894391,69.4379943523,61.9923731971,A1,NA
S2F4VD4NK8_SC_01,3,19,33.035,33.54,there,1,0,0,0.165,0.17,0.17,78.494,0,0,0,0,1.382,44.0074545455,196.61,77.112,57.8028994255,0,0,0,0,6.1428671793,11.3369848769,65.9364962449,57.8028994255,A1,NA
S2F4VD4NK8_SD_01,1,2,1.22,1.625,our,0,1.22,0,0.2,0.205,0.205,-11.332,133.749,118.6232352941,121.97,115.12,130.274,128.0862413793,133.749,122.821,-1.2261184512,0,10.4212717525,69.832145256,46.1415716973,3.9966661083,21.4065181778,73.2272372146,45.5878900826,A1,NA
S2F4VD4NK8_SD_01,1,3,1.625,2.445,cost,0,0,0,0.2,0.2,0.21,-5.89,118.942,113.9813333333,116.307,109.706,121.917,118.6232352941,121.97,115.12,-0.5978814673,2.7705476571,19.2244723435,71.7715377644,50.7320646738,5.7420560584,10.4212717525,69.832145256,46.1415716973,A1,NA
S2F4VD4NK8_SD_01,1,4,2.445,2.855,are,0,0,0,0.2,0.21,0.21,1.242,116.027,118.9082444444,129.177,109.609,116.244,113.9813333333,116.307,109.706,-0.0822876663,5.1441745912,18.0521499308,73.6062452681,46.7575422593,26.1836476817,19.2244723435,71.7715377644,50.7320646738,A1,NA
S2F4VD4NK8_SD_01,1,5,2.855,3.675,very,0,0,0,0.2,0.4,0.21,0,117.486,111.483075,126.917,107.048,126.917,118.9082444444,129.177,109.609,0,26.1013600155,21.9722119662,73.3179991346,48.8098866822,4.3938867276,18.0521499308,73.6062452681,46.7575422593,A1,NA
S2F4VD4NK8_SD_01,1,6,3.675,4.695,highest,0,0,0,0.2,0.41,0.21,-0.304,126.917,113.067,117.994,108.254,113.643,111.483075,126.917,107.048,0,4.3938867276,25.7595295528,73.2170407369,64.9394420969,27.099498892,21.9722119662,73.3179991346,48.8098866822,A1,NA
S2F4VD4NK8_SD_01,1,7,4.695,5.315,than,0,0,0,0.21,0.2,0.21,-0.235,113.339,125.154173913,139.621,109.962,110.197,113.067,117.994,108.254,-0.6983514972,27.099498892,10.2226971828,75.2779443706,47.2616755052,23.0745838272,25.7595295528,73.2170407369,64.9394420969,A1,NA
S2F4VD4NK8_SD_01,1,8,5.315,6.335,berlin,0,0,0,0.2,0.42,0.21,-13.27,109.962,115.0745581395,126.351,111.488,139.621,125.154173913,139.621,109.962,0.9485835816,22.3762323299,25.948349914,76.5773462904,58.8222447753,12.3320131826,10.2226971828,75.2779443706,47.2616755052,A1,NA
S2F4VD4NK8_SD_01,1,9,6.335,6.955,and,0,0,0,0.21,0.21,0.21,-1.593,126.351,115.6972909091,131.213,111.399,116.928,115.0745581395,126.351,111.488,0.3240986423,13.2805967642,17.4786747025,77.24770516,45.7343075048,27.6925018782,25.948349914,76.5773462904,58.8222447753,A1,NA
S2F4VD4NK8_SD_01,1,10,6.955,8.175,madrid,0,0,0,0.2,0.42,0.21,-1.231,115.335,118.8028837209,123.998,113.776,120.25,115.6972909091,131.213,111.399,-0.2609594737,28.0166005205,24.534667761,76.9867456862,56.7205282615,31.6598150773,17.4786747025,77.24770516,45.7343075048,A1,NA
S2F4VD4NK8_SD_01,1,11,8.175,8.795,and,0,0,0,0.21,0.21,0.21,1.15,119.019,118.3815714286,122.105,114.92,119.583,118.8028837209,123.998,113.776,0,31.3988556036,25.9559129047,75.8545929954,55.9298389552,25.7941005592,24.534667761,76.9867456862,56.7205282615,A1,NA
S2F4VD4NK8_SD_01,1,12,8.795,9.615,also,0,0,0,0.21,0.41,0.21,-0.023,120.733,115.7674791667,125.321,110.212,117.187,118.3815714286,122.105,114.92,0.2364538911,25.7941005592,21.2504372438,82.6081925303,51.9670763887,11.3106978861,25.9559129047,75.8545929954,55.9298389552,A1,NA
S2F4VD4NK8_SD_01,1,13,9.615,10.835,building,0,0,0,0.2,0.41,0.21,0,117.164,117.154175,130.411,107.779,115.207,115.7674791667,125.321,110.212,0,11.5471517772,24.968543448,83.6685353134,51.2960385451,37.0203024476,21.2504372438,82.6081925303,51.9670763887,A1,NA
S2F4VD4NK8_SD_01,1,14,10.835,12.475,maintenance,0,0,0,0.2,0.4,0.21,0,115.207,110.93264,112.212,107.472,112.197,117.154175,130.411,107.779,0.4175608122,37.0203024476,16.6163003856,80.3831434973,51.5449954797,33.5238999353,24.968543448,83.6685353134,51.2960385451,A1,NA
S2F4VD4NK8_SD_01,1,15,12.475,13.295,cost,0,0,0,0.2,0.2,0.21,0.094,112.197,115.5518928571,124.716,108.067,112.212,110.93264,112.212,107.472,-2.7167852931,33.9414607475,28.2998131808,82.9803242884,54.536642338,12.6940957137,16.6163003856,80.3831434973,51.5449954797,A1,NA
S2F4VD4NK8_SD_01,1,16,13.295,14.115,also,0,0,0,0.21,0.42,0.21,0,112.306,114.0126346154,121.322,106.566,111.603,115.5518928571,124.716,108.067,0,9.9773104205,27.8678673886,82.4332598736,53.4450014026,34.5410988151,28.2998131808,82.9803242884,54.536642338,A1,NA
S2F4VD4NK8_SD_01,1,17,14.115,14.935,very,0,0,0,0.21,0.42,0.21,-0.737,111.603,110.3620659341,122.678,105.615,108.978,114.0126346154,121.322,106.566,-0.6700571593,34.5410988151,29.7728320875,78.4351974305,62.5072341708,31.5860013401,27.8678673886,82.4332598736,53.4450014026,A1,NA
S2F4VD4NK8_SD_01,1,18,14.935,15.955,highest,0,0,0,0.2,0.41,0.21,-0.159,108.241,122.7860714286,125.973,120.303,121.12,110.3620659341,122.678,105.615,-0.1378116158,30.9159441808,12.3079603409,77.1939503752,50.7863574394,31.7438719083,29.7728320875,78.4351974305,62.5072341708,A1,NA
S2F4VD4NK8_SD_01,1,19,15.955,16.775,from,0,0,0,0.2,0.21,0.21,3.322,120.961,113.3713043478,129.295,105.354,125.973,122.7860714286,125.973,120.303,0,31.6060602925,26.0009449638,81.2371109649,50.832014311,5.2441242283,12.3079603409,77.1939503752,50.7863574394,A1,NA
S2F4VD4NK8_SD_01,1,20,16.775,17.795,berlin,0,0,0,0.2,0.41,0.21,-119.814,129.295,0,0,0,119.814,113.3713043478,129.295,105.354,-0.3120409686,5.2441242283,9.0921404484,60.5815244083,51.1035836464,14.3792818626,26.0009449638,81.2371109649,50.832014311,A1,NA
S2F4VD4NK8_SD_01,1,21,17.795,18.415,and,0,0,0,0.21,0.21,0.21,122.459,0,122.459,122.459,122.459,0,0,0,0,0,14.067240894,8.0984970536,83.4474335891,51.3883650856,6.8142623767,9.0921404484,60.5815244083,51.1035836464,A1,NA
